Name;test
foo.list~element-type=com.senacor.ddt.objectmatrix.beanfiller.ListSortTest$Item;
foo.list[0].val;0
foo.list[1].val;1
foo.list[2].val;2
foo.list[3].val;3
foo.list[4].val;4
foo.list[5].val;5
foo.list[6].val;6
foo.list[7].val;7
foo.list[8].val;8
foo.list[9].val;9
foo.list[10].val;10
foo.list[11].val;11
foo.list[0].val2;11
foo.list[1].val2;10
foo.list[2].val2;9
foo.list[3].val2;8
foo.list[4].val2;7
foo.list[5].val2;6
foo.list[6].val2;5
foo.list[7].val2;4
foo.list[8].val2;3
foo.list[9].val2;2
foo.list[10].val2;1
foo.list[11].val2;0
